hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
เธฃเธเธช.เธจเธฃเธตเธงเธฃเธฒ เธเธณเธเธฑเธ” (เธชเธธเธเธฑเธเธเธทเนเธญเน€เธ—เธงเธ”เธฒ),2019-01-14,dog,skin swab,skin,GP,staphylococcus,2019-01-17,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,R,-,I,S,S,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,5758
5611584,2018-05-25,dog,urine,urinary tract,GP,kocuria,2018-06-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4755
6213030,2019-11-08,dog,urine,urinary tract,GP,candida,2019-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5672
6017074,2017-11-16,dog,opened wound,wound,GP,staphylococcus,2017-11-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4434
5906856,2016-06-13,dog,exudate,exudate,GP,alloiococcus,2016-06-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3732
6300048,2020-02-08,dog,screw,orthopedic,GP,staphylococcus,2020-02-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,-,,S,R,S,I,R,S,,S,-,R,S,,S,R,I,,,S,,5862
5910873,2016-07-08,dog,renal cyst,xxrare,GP,staphylococcus,2016-07-14,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,R,-,R,S,R,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3585
5806422,2016-12-01,dog,opened wound,wound,GP,staphylococcus,2016-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3513
6401623,2021-02-05,dog,opened wound,wound,GP,staphylococcus,2021-02-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,S,-,,S,R,R,R,R,S,,R,-,R,S,,S,R,I,,,S,,6389
5815671,2018-03-05,dog,papulocrustous lesion,extremely rare,GP,staphylococcus,2018-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,R,R,R,R,-,R,S,S,,I,R,,S,I,+,S,,S,S,R,,S,R,R,S,4606
5504400,2018-01-26,dog,granulomatous formation,extremely rare,GP,staphylococcus,2018-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,S,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4483
6311018,2021-03-23,dog,urine,urinary tract,GP,staphylococcus,2021-03-26,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,,R,,S,,,R,R,R,R,R,S,,I,-,R,,,S,S,R,,,R,,6277
5908585,2016-06-03,cat,wound,wound,GP,alloiococcus,2016-06-09,train,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3729
