hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6018928,2017-12-20,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-12-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4465
6213341,2019-11-12,dog,abscess,abscess,GP,staphylococcus,2019-11-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5678
6005548,2017-09-30,dog,pus,skin,GP,staphylococcus,2017-10-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4207
6204152,2019-03-29,dog,urine,urinary tract,GP,staphylococcus,2019-04-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,+,S,S,,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5500
5910814,2020-07-24,dog,opened wound,wound,GP,staphylococcus,2020-07-31,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,R,+,R,S,R,R,S,S,S,,I,-,S,I,,S,R,S,,,R,,6072
6107932,2018-07-03,dog,wound,wound,GP,staphylococcus,2018-07-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4826
5604831,2017-10-18,dog,fluid,hemoculture,GP,staphylococcus,2017-10-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3842
6009601,2018-04-19,dog,urine,urinary tract,GP,staphylococcus,2018-04-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,R,S,4665
5914651,2016-11-29,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-12-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,S,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3632
6214709,2019-11-11,cat,opened wound,wound,GP,enterococcus,2019-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,,5702
6200117,2019-03-03,dog,opened wound,wound,GP,staphylococcus,2019-03-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5388
5912352,2016-08-01,dog,ub mucosa,urinary tract,GP,aerococcus,2016-08-04,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3608
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2020-07-16,dog,urine,urinary tract,GP,staphylococcus,2020-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6479
เธฃเธเธช.เธกเธตเธชเธธเธ,2018-03-02,cat,chronic wound,wound,GP,kocuria,2018-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4647
