hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ”,2018-05-21,dog,urine,urinary tract,GP,unknown,2018-06-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4805
5708845,2018-05-25,dog,urine,urinary tract,GP,enterococcus,2018-05-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,4700
6216521,2019-12-24,cat,surgical site,surgical site,GP,staphylococcus,2019-12-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,+,,S,S,R,S,R,S,,I,-,S,S,,S,R,S,,,S,,5717
5908230,2016-06-21,cat,urine,urinary tract,GP,staphylococcus,2016-06-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3757
6115345,2019-07-19,cat,perianal,urogenital system,GP,enterococcus,2019-07-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,R,,,,R,,S,5360
6111987,2018-08-22,cat,x Swab from bite wound,wound,GP,enterococcus,2018-08-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,R,,,S,,,,R,,S,4915
6313983,2021-01-04,dog,urine,urinary tract,GP,enterococcus,2021-01-07,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,R,R,R,S,,,,R,R,,S,,,,,,,6337
6204435,2019-04-23,dog,cervical,extremely rare,GP,staphylococcus,2019-04-30,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,5509
5506189,2017-08-02,dog,blood,hemoculture,GP,staphylococcus,2017-08-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,3813
5513549,2017-03-07,dog,prostate,urogenital system,GP,enterococcus,2017-03-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,,,S,R,,R,R,,,,,R,,,I,,,,R,R,S,3825
6113944,2018-09-27,cat,contaminated wound,wound,GP,staphylococcus,2018-10-03,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4989
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Almond),2019-09-03,dog,pleural fluid,pleural effusion,GP,staphylococcus,2019-09-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5749
5501307,2016-10-10,dog,crust from skin,skin,GP,staphylococcus,2016-10-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3452
6017294,2018-01-31,dog,exudate,exudate,GP,staphylococcus,2018-02-05,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,I,S,R,,S,R,,S,R,-,S,,S,S,S,,S,R,S,S,4565
6300876,2020-01-27,dog,papule,skin,GP,staphylococcus,2020-01-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,R,-,S,R,,S,S,S,,,R,,5827
Vet Clinical Center (เน€เธฅเธ”เธตเน),2019-01-07,dog,ub mucosa,urinary tract,GP,enterococcus,2019-01-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,S,,,S,,,,R,,S,5727
6204462,2019-04-04,cat,wound,wound,GP,kocuria,2019-04-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5513
