hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6109028,2018-06-20,dog,wound,wound,GP,staphylococcus,2018-06-27,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,R,S,-,S,,S,S,S,,S,S,S,S,4798
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธฃเธฒเธกเธญเธดเธเธ—เธฃเธฒ,2019-02-20,dog,x Swab จากหนองที่หู,ear,GP,staphylococcus,2019-02-25,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5745
6203528,2020-02-29,dog,perineum mass,mass,GP,staphylococcus,2020-03-05,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5895
5918219,2016-11-23,dog,opened wound,wound,GP,staphylococcus,2016-11-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3685
Exclusive Veterianry Professional Lab Center,2020-01-31,cat,urine,urinary tract,GP,corynebacterium,2020-02-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,,,I,,S,,,S,,,,,,,,,,R,,5847
6102598,2018-02-16,cat,urine,urinary tract,GP,staphylococcus,2018-02-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,S,S,-,I,S,S,,S,S,,I,S,-,S,,S,S,R,,S,S,S,S,4594
6002040,2018-04-11,dog,bite wound,wound,GP,staphylococcus,2018-04-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4662
6213654,2019-10-28,cat,surgical site,surgical site,GP,staphylococcus,2019-11-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,S,R,R,R,R,S,,I,-,R,I,,S,R,R,,,R,,5685
5716013,2018-01-09,cat,peritoneal fluid,abdomen,GP,lactococcus,2018-01-15,train,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,S,,S,S,+,S,S,R,,I,S,,I,S,-,S,,,R,R,,R,S,S,S,4489
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Panda),2021-02-11,dog,bronchoalveolar,xxrare,GP,staphylococcus,2021-02-16,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,S,,R,,S,,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6473
6206617,2019-05-29,dog,pododermatitis,skin,GP,staphylococcus,2019-06-05,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,I,R,,I,R,,S,R,-,I,,S,S,R,,S,S,R,S,5564
6113595,2018-12-12,cat,exudate,exudate,GP,staphylococcus,2018-12-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5095
6105545,2019-04-02,dog,nasal discharge,nasal cavity,GP,staphylococcus,2019-04-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5317
5605530,2016-11-01,dog,crust from skin,skin,GP,staphylococcus,2016-11-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,S,+,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3475
6302094,2020-07-14,dog,pus,skin,GP,staphylococcus,2020-07-17,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6178
5917372,2016-11-03,dog,chronic wound,wound,GP,kocuria,2016-11-14,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,,,S,I,,S,S,-,S,,,R,S,,S,S,S,S,3670
