hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6114603,2018-10-11,dog,abscess,abscess,GN,klebsiella,2018-10-18,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,1388
5905879,2019-12-03,dog,urine,urinary tract,GN,escherichia,2019-12-09,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,R,S,S,S,S,S,R,-,R,S,R,S,S,,,R,,S,,S,1661
6016601,2017-11-07,cat,abdomen,abdomen,GN,enterobacter,2017-11-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,S,,R,S,S,,I,R,,,,R,R,R,768
6117716,2019-01-12,cat,ub mucosa,urinary tract,GN,escherichia,2019-01-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,S,+,S,S,S,,S,R,,,,S,S,R,1842
6213824,2020-09-23,dog,urine,urinary tract,GN,escherichia,2020-09-28,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,R,R,R,-,S,S,R,S,I,,,R,,R,,S,2765
6305478,2020-05-23,cat,chronic wound,wound,GN,acinetobacter,2020-05-29,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2610
6216001,2019-12-11,dog,opened wound,wound,GN,klebsiella,2019-12-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,R,,,R,,R,,R,2268
5915048,2018-02-08,dog,urine,urinary tract,GN,proteus,2018-02-14,train,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,,S,,I,,R,S,,,,R,S,R,891
6112160,2018-08-24,cat,abdominal cavity,abdomen,GN,acinetobacter,2018-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,S,R,R,,,R,,,,R,I,S,1260
6209433,2019-07-22,dog,urine,urinary tract,GN,pseudomonas,2019-07-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,I,,,,,R,,2118
6206031,2019-06-07,dog,exudate,exudate,GN,escherichia,2019-06-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,I,S,2011
6115684,2018-11-08,dog,urine,urinary tract,GN,pseudomonas,2018-11-14,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1451
6205647,2019-07-28,cat,opened wound,wound,GN,pseudomonas,2019-08-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,R,,1995
6017266,2019-01-23,cat,wound,wound,GN,pasteurella,2019-01-29,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1739
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (sushi),2019-08-29,dog,urine,urinary tract,GN,klebsiella,2019-09-03,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,R,S,S,S,,R,-,S,I,R,,S,R,,,,S,S,S,2335
6102445,2018-02-14,cat,urine,urinary tract,GN,escherichia,2018-02-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,S,R,,,,R,I,R,916
6309716,2020-08-15,cat,abdominal cavity,abdomen,GN,escherichia,2020-08-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,I,-,S,S,S,S,S,,,S,,R,,S,2853
5918446,2016-12-20,dog,urine,urinary tract,GN,proteus,2016-12-23,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,205
6309561,2020-08-25,cat,wound,wound,GN,escherichia,2020-08-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,+,S,S,R,R,S,,,R,,R,,R,2850
6115821,2018-11-15,dog,urine,urinary tract,GN,pseudomonas,2018-11-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1455
6215178,2019-11-21,cat,urine,urinary tract,GN,pseudomonas,2019-11-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2251
6010977,2018-01-31,dog,gall bladder,xxrare,GN,pasteurella,2018-02-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,S,S,,S,I,S,,S,S,S,S,895
6015950,2017-12-08,dog,exudate,exudate,GN,escherichia,2017-12-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,-,R,S,R,,S,R,,,,R,I,R,753
5716931,2018-06-19,dog,ear wax,ear,GN,pseudomonas,2018-06-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1084
5703227,2016-07-06,dog,ub mucosa,urinary tract,GN,escherichia,2016-07-07,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,S,1
6208775,2020-08-04,cat,wound,wound,GN,pseudomonas,2020-08-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2751
5514579,2016-12-23,dog,urine,urinary tract,GN,escherichia,2016-12-29,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,29
6105197,2018-07-03,dog,urine,urinary tract,GN,escherichia,2018-07-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,R,+,S,S,R,,S,R,,,,R,S,R,1169
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Aon),2020-03-06,cat,urine,urinary tract,GN,proteus,2020-03-13,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,S,S,S,S,S,R,S,,S,I,S,S,R,,,S,,R,,S,2509
6201069,2019-08-09,dog,urine,urinary tract,GN,escherichia,2019-08-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,S,S,1879
6205375,2019-05-01,cat,ear exudate,ear,GN,pseudomonas,2019-05-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1988
5908836,2016-10-10,dog,urine,urinary tract,GN,moraxella,2016-10-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,101
5817502,2019-02-20,dog,urine,urinary tract,GN,acinetobacter,2019-02-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,I,S,S,,,S,,,,S,I,R,1633
6114478,2019-08-20,dog,urine,urinary tract,GN,escherichia,2019-08-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,1813
5818290,2020-12-23,cat,urine,urinary tract,GN,proteus,2020-12-28,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,R,R,,R,S,R,S,R,,,R,,R,,R,2647
