hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6215502,2019-11-29,cat,abdominal effusion,abdomen,GN,burkholderia,2019-12-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,S,,,,,,,R,,S,2256
6112839,2018-09-06,dog,bite wound,wound,GN,pseudomonas,2018-09-12,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,I,S,,,S,,,,,S,,1301
6017096,2017-11-16,cat,abscess,abscess,GN,pasteurella,2017-11-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,776
6011724,2017-08-02,cat,pleural effusion,pleural effusion,GN,pasteurella,2017-08-04,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,I,S,S,,S,S,,,,,S,S,673
5918759,2016-11-27,cat,urine,urinary tract,GN,escherichia,2016-12-02,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,209
6213099,2019-10-07,cat,wound,wound,GN,aeromonas,2019-10-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,,,,,,,S,,S,,S,S,S,,,,,,,S,,S,2201
6015136,2017-10-10,dog,wound,wound,GN,burkholderia,2017-10-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,,,R,R,I,,R,S,,,,R,R,S,730
Exvetlab (A20),2020-03-23,dog,urine,urinary tract,GN,escherichia,2020-03-31,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2544
6014664,2018-10-24,cat,urine,urinary tract,GN,escherichia,2018-10-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,R,S,R,1342
6215731,2019-12-04,cat,opened wound,wound,GN,pasteurella,2019-12-13,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,R,,S,2262
6115422,2018-11-24,dog,chronic wound,wound,GN,pseudomonas,2018-11-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,S,,,,,R,,1445
6202470,2019-02-24,cat,abdominal fluid,abdomen,GN,escherichia,2019-02-28,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,I,-,R,S,S,,S,S,,,,R,S,S,1907
6307809,2020-07-05,dog,urine,urinary tract,GN,escherichia,2020-07-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,R,R,R,R,I,R,R,+,S,S,R,S,S,,,R,,R,,S,2820
5906453,2016-05-12,dog,fat,extremely rare,GN,acinetobacter,2016-05-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,R,,S,S,R,,R,S,,,S,R,S,R,231
6112349,2018-08-31,cat,abscess,abscess,GN,pasteurella,2018-09-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1288
6213552,2020-04-17,cat,x swab from Lt. middle ear canal,ear,GN,proteus,2020-04-23,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,S,R,I,S,S,S,S,R,S,,S,R,S,S,R,,,S,,R,,S,2553
6306031,2020-06-01,dog,hernial sac,extremely rare,GN,proteus,2020-06-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,I,S,S,S,R,R,S,,S,S,S,S,R,,,S,,R,,R,3109
5709099,2017-02-17,dog,ub mucosa,urinary tract,GN,pseudomonas,2017-02-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,R,S,,,R,R,R,344
6002664,2017-02-17,cat,abdominal fluid,abdomen,GN,escherichia,2017-02-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,I,,I,-,S,S,S,,S,R,,,,R,S,S,516
5901490,2018-11-23,dog,exudate,exudate,GN,pseudomonas,2018-11-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,I,,1412
6114234,2018-10-06,dog,urine,urinary tract,GN,klebsiella,2018-10-11,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,R,R,,,,R,I,R,1375
Vet Clinical Center (เธเธธเธเธฃเธญเธ”),2020-03-16,dog,urine,urinary tract,GN,proteus,2020-03-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,,I,R,I,I,R,,,R,,R,,R,2525
5813579,2017-10-17,cat,bite wound,wound,GN,pantoea,2017-10-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,,R,,S,S,S,S,,S,,R,S,S,,S,S,,,,S,I,S,375
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2018-11-09,dog,x Swab จากแผลที่หลัง,skin,GN,pseudomonas,2018-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1470
6114552,2018-10-15,cat,abdominal fluid,abdomen,GN,escherichia,2018-10-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,I,-,S,S,S,,S,R,,,,R,S,R,1386
6208339,2020-10-21,dog,urine,urinary tract,GN,proteus,2020-10-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,R,R,R,R,R,R,R,R,,R,S,R,R,R,,,R,,R,,R,2750
6014828,2020-03-23,cat,abscess,abscess,GN,pasteurella,2020-03-31,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,S,,S,2540
6208775,2020-08-04,cat,wound,wound,GN,pseudomonas,2020-08-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2751
5617903,2019-08-06,dog,urine,urinary tract,GN,pseudomonas,2019-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,R,,,,,,,,,,R,,R,R,R,,,S,,,,,S,,1587
5905335,2018-08-07,dog,urine,urinary tract,GN,proteus,2018-08-16,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,S,,R,,S,,R,,R,I,,,,R,S,R,1215
6209767,2019-09-01,cat,opened wound,wound,GN,pseudomonas,2019-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,R,,2126
6205734,2019-05-02,cat,urine,urinary tract,GN,acinetobacter,2019-05-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,2003
6007829,2020-06-26,dog,urine,urinary tract,GN,klebsiella,2020-07-01,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,S,S,,S,I,S,S,I,,,S,,S,,S,2694
5912700,2016-08-10,dog,urine,urinary tract,GN,klebsiella,2016-08-17,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,129
5802534,2018-02-08,cat,wound,wound,GN,pasteurella,2018-02-13,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,887
6205733,2019-05-07,dog,hard palate-nasal,nasal cavity,GN,acinetobacter,2019-05-14,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,S,,S,S,S,,,S,,,,R,S,R,2002
6108561,2018-06-11,cat,urine,urinary tract,GN,escherichia,2018-06-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,S,S,1128
