hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6001626,2017-02-09,cat,urine,urinary tract,GN,pseudomonas,2017-02-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,S,S,,,R,S,R,493
5900435,2017-10-27,dog,urine,urinary tract,GN,escherichia,2017-11-01,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,383
5506189,2017-02-08,dog,deep exudate,exudate,GN,pseudomonas,2017-02-15,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,I,R,,R,R,R,I,,S,,S,S,S,,I,S,,,,S,S,S,302
5908276,2018-03-26,dog,urine,urinary tract,GN,proteus,2018-04-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,987
6313674,2020-11-12,cat,urine,urinary tract,GN,acinetobacter,2020-11-17,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2934
6006752,2018-01-17,dog,urine,urinary tract,GN,proteus,2018-01-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,R,,S,,R,,R,S,,,,R,S,S,840
6015398,2018-08-17,dog,urine,urinary tract,GN,escherichia,2018-08-22,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,R,S,R,1220
6308732,2020-08-04,dog,infection wound + bone involvement,wound,GN,acinetobacter,2020-08-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R,2837
6116652,2018-11-27,dog,abdominal cavity,abdomen,GN,sphingomonas,2018-12-03,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,S,,S,,S,S,S,,,I,,,,S,S,S,1509
-,2017-02-24,dog,x swab otitis,xxrare,GN,pseudomonas,2017-02-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,S,S,,,R,R,R,811
6106033,2018-04-20,dog,wound,wound,GN,acinetobacter,2018-04-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,R,,S,S,R,,,S,,,,R,S,S,1020
6015950,2017-12-08,dog,exudate,exudate,GN,escherichia,2017-12-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,-,R,S,R,,S,R,,,,R,I,R,753
5818369,2017-10-17,dog,pus,skin,GN,klebsiella,2017-10-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,I,+,R,S,S,,I,R,,,,R,R,R,380
6018256,2020-09-16,dog,urine,urinary tract,GN,proteus,2020-09-21,train,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,S,S,S,S,S,S,R,S,,R,I,S,S,R,,,S,,R,,R,2708
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เน€เธเนเธฒเธชเธฑเธง),2019-09-06,dog,x swab แผลโดนกัด,wound,GN,escherichia,2019-09-11,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,2356
6015398,2018-05-16,dog,ear,ear,GN,pseudomonas,2018-05-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,S,,,,,S,,1047
6309206,2020-08-04,cat,opened wound,wound,GN,acinetobacter,2020-08-07,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2845
5608743,2016-10-16,cat,urine,urinary tract,GN,pseudomonas,2016-10-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,I,S,,R,S,S,,,R,S,R,37
6209696,2019-08-14,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-08-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2124
6210177,2019-09-16,dog,chronic wound,wound,GN,klebsiella,2019-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,R,2138
Vet Clinical Center (เธชเนเธก),2019-10-25,cat,septic wound,wound,GN,proteus,2019-10-30,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,I,R,S,S,S,R,R,R,,S,I,R,S,R,,,R,,R,,R,2282
6005509,2019-10-04,cat,wound,wound,GN,pseudomonas,2019-10-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,1707
5802383,2017-11-28,cat,urine,urinary tract,GN,aeromonas,2017-12-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,358
5902936,2018-03-16,dog,wound,wound,GN,escherichia,2018-03-23,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,936
6305388,2020-06-12,dog,urine,urinary tract,GN,escherichia,2020-06-18,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,R,R,R,R,I,R,R,+,R,S,R,S,S,,,R,,R,,S,3104
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฑเธ—เธขเธฒ (เธชเธ.เธ.เธฅเธดเธฅเธฅเธฒเธ เธฒ เธ•เธฃเธตเธจเธฃเธต),2018-06-06,dog,x Swab ตุ่มหนองที่ผิวหนัง เคยได้รับ enrofloxacin dose 7 mg/Kg,skin,GN,achromobacter,2018-06-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,S,R,,,S,,,,R,R,S,1142
6213608,2019-10-29,cat,nasal conchae,nasal cavity,GN,pseudomonas,2019-11-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2214
6115636,2018-11-22,cat,wound,wound,GN,pseudomonas,2018-11-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,R,S,I,,,R,,,,,I,,1449
5912719,2016-08-10,cat,ear exudate,ear,GN,pasteurella,2016-08-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,,R,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,130
5617903,2019-08-06,dog,urine,urinary tract,GN,pseudomonas,2019-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,R,,,,,,,,,,R,,R,R,R,,,S,,,,,S,,1587
6100920,2018-01-17,dog,ear,ear,GN,pseudomonas,2018-01-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,869
5702242,2020-12-24,dog,ear exudate,ear,GN,pseudomonas,2020-12-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2635
6303911,2021-04-02,dog,crust from skin,skin,GN,proteus,2021-04-16,train,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,R,R,S,S,S,R,R,R,,S,R,R,I,R,,,R,,R,,R,2792
5907563,2017-11-24,cat,urine,urinary tract,GN,proteus,2017-12-07,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,S,,R,,S,,R,S,,,,R,S,R,420
