hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
5917889,2019-11-18,dog,underneath internal obturator,extremely rare,GN,pseudomonas,2019-11-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,1683
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เน€เธซเธกเนเธเธเธตเน),2019-06-10,dog,urine,urinary tract,GN,proteus,2019-06-13,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,R,,R,,R,,R,I,,,,R,I,R,2357
6005509,2019-10-04,cat,wound,wound,GN,pseudomonas,2019-10-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,1707
Vet Clinical Center,2019-03-01,dog,urine,urinary tract,GN,klebsiella,2019-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,R,R,,,,S,R,S,2288
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธ—เธนเธเนเธฒ),2019-03-28,dog,urine,urinary tract,GN,escherichia,2019-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,+,R,I,R,,S,R,,,,I,R,S,2344
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เนเธ•เนเธฐเนเธ•เน),2019-11-25,dog,urine,urinary tract,GN,pseudomonas,2019-11-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2295
6011442,2017-08-03,dog,abscess,abscess,GN,klebsiella,2017-08-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,R,,R,R,R,S,,R,+,S,S,R,,I,R,,,,R,I,R,670
5604502,2016-07-01,dog,urine,urinary tract,GN,escherichia,2016-07-03,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,285
6115509,2018-11-14,cat,abdominal cavity,abdomen,GN,escherichia,2018-11-16,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,1447
6006603,2019-11-22,dog,urine,urinary tract,GN,escherichia,2019-11-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,I,R,R,+,S,S,R,S,S,,,R,,R,,R,1710
6309732,2020-08-15,cat,opened wound,wound,GN,pseudomonas,2020-08-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2854
6008556,2017-06-05,dog,exudate,exudate,GN,morganella,2017-06-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,,,S,R,,R,,R,,S,,R,S,,,,R,I,R,615
6002040,2020-09-25,dog,peritoneal effusion,abdomen,GN,aeromonas,2020-10-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,S,,,,,,,S,,S,,S,S,S,,,,,,,R,,S,2686
6017067,2017-11-24,dog,ub mucosa,urinary tract,GN,proteus,2017-12-08,train,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,I,S,,R,,S,,R,,R,R,,,,R,R,R,775
6314192,2020-12-07,dog,ub mucosa,urinary tract,GN,pseudomonas,2020-12-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,I,S,R,,,,,,,,,,2945
5901331,2019-06-25,dog,urine,urinary tract,GN,escherichia,2019-07-01,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,R,,R,-,R,S,R,,I,R,,,,R,S,R,1647
5803709,2017-06-20,dog,wound,wound,GN,pasteurella,2017-06-27,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,361
6015384,2017-11-16,dog,x Swab from wound,wound,GN,pseudomonas,2017-11-21,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,S,,S,S,S,S,,S,,I,R,S,,S,S,,,,S,I,R,733
5702774,2019-10-01,cat,urine,urinary tract,GN,proteus,2019-10-07,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1590
5811993,2018-03-26,dog,wound,wound,GN,escherichia,2018-03-29,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,S,I,S,933
6003643,2019-08-14,dog,Skin crust (DDx.: Pyoderma),skin,GN,proteus,2019-08-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,R,,R,,I,,R,S,,,,R,S,S,1699
6300880,2020-10-01,cat,infraorbital abscess,abscess,GN,pasteurella,2020-10-06,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,S,S,R,,,S,S,S,,S,,I,S,S,S,,,,S,,S,,S,2773
5907563,2017-11-24,cat,urine,urinary tract,GN,proteus,2017-12-07,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,S,,R,,S,,R,S,,,,R,S,R,420
6106577,2018-05-03,dog,urine,urinary tract,GN,proteus,2018-05-08,train,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,R,,S,,S,,S,,R,I,,,,R,S,R,1065
6104959,2018-04-10,dog,wound,wound,GN,pantoea,2018-04-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,,R,,R,R,R,R,,R,,R,R,R,,R,R,,,,R,R,S,1000
6206910,2019-05-27,dog,bite wound,wound,GN,pasteurella,2019-06-07,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,,S,,,,S,S,S,,S,,,,,S,S,S,2043
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Gizmo),2020-03-01,dog,abdominal fluid,abdomen,GN,burkholderia,2020-03-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,R,R,,R,R,I,,,,,,,R,,S,2534
6117784,2021-04-04,dog,ear exudate,ear,GN,pseudomonas,2021-04-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,R,,R,,,R,,S,S,R,,,,,,,,,,2730
5909558,2016-08-21,dog,urine,urinary tract,GN,klebsiella,2016-08-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,R,,,,R,R,R,104
6109130,2018-06-27,dog,urine,urinary tract,GN,proteus,2018-07-05,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1179
6018574,2017-12-14,cat,urine,urinary tract,GN,pseudomonas,2017-12-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,801
6202429,2019-02-22,dog,opened wound,wound,GN,pseudomonas,2019-02-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1905
5910105,2016-06-30,cat,abdominal fluid,abdomen,GN,escherichia,2016-07-05,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,S,291
6006767,2017-07-11,dog,opened wound,wound,GN,pseudomonas,2017-07-17,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,574
