hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6013845,2018-01-18,dog,ub mucosa,urinary tract,GN,enterobacter,2018-01-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,,R,,R,R,R,R,,R,,R,S,R,,S,R,,,,R,R,R,844
6400462,2021-01-13,cat,hemoculture,hemoculture,GN,burkholderia,2021-01-18,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,S,,,,,,,R,,S,2972
6013776,2018-05-30,dog,urine,urinary tract,GN,proteus,2018-06-04,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,I,,I,,S,,S,,R,R,,,,R,S,S,1097
6117638,2018-12-18,cat,urine,urinary tract,GN,enterobacter,2018-12-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,S,R,,R,,R,R,R,R,,I,,R,S,S,,S,R,,,,R,R,S,1525
5907052,2018-09-07,dog,wound,wound,GN,serratia,2018-09-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,R,,R,,R,R,,R,,R,R,R,,R,R,,,,R,R,R,1271
6205274,2019-04-22,cat,abdominal cavity,abdomen,GN,klebsiella,2019-04-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,-,I,S,R,,I,R,,,,R,I,R,1986
Exvetlab (A105),2021-02-05,dog,urine,urinary tract,GN,klebsiella,2021-02-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,R,R,,,R,,I,,R,3010
เธฃเธเธช. เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน,2018-06-12,dog,urine,urinary tract,GN,pseudomonas,2018-06-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,R,,,,,S,,1144
6304503,2020-04-21,cat,urine,urinary tract,GN,pseudomonas,2020-04-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2564
6215779,2019-12-05,dog,bite wound,wound,GN,pseudomonas,2019-12-12,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,R,S,S,,S,S,S,,,,,,,S,,S,2263
6019348,2017-12-29,dog,urine,urinary tract,GN,klebsiella,2018-01-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,S,R,,,,R,R,S,852
6116652,2018-11-27,dog,abdominal cavity,abdomen,GN,sphingomonas,2018-12-03,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,S,,S,,S,S,S,,,I,,,,S,S,S,1509
6014727,2017-10-20,dog,hl exudate,exudate,GN,pseudomonas,2017-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,S,R,,R,R,S,,,R,R,R,723
เธฃเธเธช.เธกเธตเธชเธธเธ (เธเธธเธเธฃเธญเธ”),2018-10-01,cat,urine,urinary tract,GN,pseudomonas,2018-10-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,I,,,,,,,,R,,I,,S,S,S,,,S,,,,R,S,R,1397
5617127,2019-04-20,dog,ear purulent,ear,GN,pseudomonas,2019-04-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1585
6303320,2020-03-17,dog,abdominal cavity,abdomen,GN,enterobacter,2020-03-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,S,S,S,S,S,S,,S,S,S,S,S,,,S,,S,,S,2528
5915483,2016-09-29,dog,urine,urinary tract,GN,aeromonas,2016-10-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,I,R,R,,R,R,,,,R,I,R,171
5919557,2017-01-09,cat,wound,wound,GN,acinetobacter,2017-01-12,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,S,S,S,S,465
Exvetlab (A64),2020-10-05,dog,wound,wound,GN,escherichia,2020-10-09,train,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,I,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3021
5703227,2016-07-06,dog,ub mucosa,urinary tract,GN,escherichia,2016-07-07,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,S,1
5911330,2017-12-03,cat,pus,skin,GN,pasteurella,2017-12-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,I,S,S,,S,S,,,,,S,S,426
6303579,2021-05-17,cat,urine,urinary tract,GN,pseudomonas,2021-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2789
6311558,2020-10-26,cat,opened wound,wound,GN,escherichia,2020-10-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,R,+,R,S,R,I,S,,,R,,R,,R,2895
6304708,2020-04-27,cat,pus,skin,GN,acinetobacter,2020-05-08,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2577
6304765,2020-05-18,dog,hemoculture,hemoculture,GN,klebsiella,2020-05-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,I,R,R,R,-,R,S,R,R,R,,,R,,R,,R,2597
6006767,2017-07-11,dog,opened wound,wound,GN,pseudomonas,2017-07-17,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,574
5917675,2017-01-04,dog,chest drain,xxrare,GN,serratia,2017-01-09,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,S,,S,S,,S,,S,S,S,,R,S,,,,R,I,S,450
5609694,2019-10-27,dog,urine,urinary tract,GN,klebsiella,2019-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,S,I,-,S,I,S,S,S,,,I,,S,,R,1577
6307809,2020-07-05,dog,urine,urinary tract,GN,escherichia,2020-07-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,R,R,R,R,I,R,R,+,S,S,R,S,S,,,R,,R,,S,2820
6113390,2018-09-21,dog,exudate,exudate,GN,pseudomonas,2018-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1311
5711151,2017-12-21,dog,renal,renal,GN,pseudomonas,2017-12-27,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,348
5909973,2018-05-14,dog,urine,urinary tract,GN,proteus,2018-05-18,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1036
6212492,2020-06-22,dog,urine,urinary tract,GN,escherichia,2020-06-24,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,R,S,S,S,I,R,R,-,R,S,R,S,S,,,R,,R,,R,3096
6003523,2019-07-27,dog,ear exudate,ear,GN,morganella,2019-08-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,,,S,S,,S,,S,,S,,R,R,,,,R,S,S,1697
