hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
5915051,2016-09-28,dog,urine,urinary tract,GN,escherichia,2016-10-06,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,I,,,,S,R,S,160
6113765,2018-10-10,dog,bite wound,wound,GN,enterobacter,2018-10-16,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,I,,R,,R,S,R,,S,R,,,,S,R,R,1368
6206633,2019-07-12,dog,opened wound,wound,GN,acinetobacter,2019-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,S,S,,,S,,,,,,S,2030
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (เธเธฑเธกเน€เธกเธญเธฃเน),2019-12-04,dog,x swab from rt ear,ear,GN,pseudomonas,2019-12-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2315
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2018-11-13,dog,unknown,xxrare,GN,pseudomonas,2018-11-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,I,,,,,S,,1472
6106349,2018-12-11,cat,frontal sinus,xxrare,GN,pseudomonas,2018-12-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1493
5909973,2018-05-14,dog,urine,urinary tract,GN,proteus,2018-05-18,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1036
6100821,2018-01-16,cat,nasal discharge,nasal cavity,GN,pseudomonas,2018-01-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,865
6308981,2020-07-30,dog,urine,urinary tract,GN,klebsiella,2020-08-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,R,R,-,S,S,R,S,I,,,R,,R,,R,2842
6108549,2018-06-10,dog,urine,urinary tract,GN,proteus,2018-06-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1125
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เน€เธชเธเนเธซเธฒ),2019-03-26,dog,x swab (แผล),wound,GN,vibrio,2019-03-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,I,,,,,,S,,S,,S,I,S,,,S,,,,S,,S,2301
6108814,2018-06-20,cat,wound,wound,GN,pseudomonas,2018-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1132
5517759,2020-11-24,dog,urine,urinary tract,GN,escherichia,2020-11-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,S,R,R,-,R,S,R,S,S,,,R,,R,,R,2628
6000507,2017-01-10,cat,urine,urinary tract,GN,acinetobacter,2017-01-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,S,S,,S,S,S,,S,S,S,S,477
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เน€เธซเธกเนเธเธเธตเน),2019-06-10,dog,urine,urinary tract,GN,proteus,2019-06-13,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,R,,R,,R,,R,I,,,,R,I,R,2357
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2019-02-26,dog,abdominal fluid,abdomen,GN,acinetobacter,2019-02-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,2309
6312397,2020-10-14,dog,urine,urinary tract,GN,klebsiella,2020-10-19,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,,S,S,S,S,R,,,S,,S,,S,2912
6117716,2019-01-12,cat,abdominal cavity,abdomen,GN,escherichia,2019-01-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,S,+,S,S,S,,S,R,,,,S,S,R,1841
6112575,2018-08-31,dog,pus,skin,GN,pseudomonas,2018-09-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,I,,,,,S,,1290
6004857,2017-03-31,cat,exudate,exudate,GN,pseudomonas,2017-04-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,I,I,,R,S,S,,,R,I,R,541
6214935,2019-11-16,dog,tonsil swab,oral,GN,acinetobacter,2019-11-21,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,S,I,,S,S,I,,,,,,,R,,R,2242
6004698,2017-03-24,dog,otitis,ear,GN,pseudomonas,2017-03-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,536
5910105,2016-06-30,cat,abdominal fluid,abdomen,GN,escherichia,2016-07-05,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,S,291
5917721,2016-12-30,dog,urine,urinary tract,GN,proteus,2017-01-09,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,R,R,,R,,R,,R,,R,R,,,,R,S,R,451
6014002,2017-09-18,dog,urine,urinary tract,GN,pseudomonas,2017-09-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,I,R,S,,R,R,S,,,R,S,R,705
5914727,2016-09-19,cat,urine,urinary tract,GN,escherichia,2016-09-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,+,S,S,R,,S,R,,,,R,S,S,155
6309771,2020-08-23,dog,abscess,abscess,GN,klebsiella,2020-08-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,I,,,R,,R,,R,2855
5710551,2018-02-05,cat,urine,urinary tract,GN,pseudomonas,2018-02-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,884
5512869,2018-11-21,dog,purulent,abscess,GN,pseudomonas,2018-11-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,I,S,R,,,R,,,,,S,,1404
5911478,2016-07-16,dog,opened wound,wound,GN,escherichia,2016-07-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,R,R,,S,R,,,,R,I,R,118
6115224,2019-09-10,dog,urine,urinary tract,GN,pseudomonas,2019-09-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,I,R,,,I,,,,,R,,1823
6106120,2018-04-23,dog,abscess,abscess,GN,escherichia,2018-04-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,R,S,R,1021
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธ—เธนเธเนเธฒ),2019-03-28,dog,urine,urinary tract,GN,escherichia,2019-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,+,R,I,R,,S,R,,,,I,R,S,2344
