hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6010015,2018-01-13,dog,exudate,exudate,GN,escherichia,2018-01-18,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,841
6405343,2021-04-29,cat,opened wound,wound,GN,proteus,2021-05-05,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,S,S,S,S,I,R,S,,S,I,S,S,R,,,S,,R,,S,2999
6213840,2019-10-20,dog,chronic wound,wound,GN,proteus,2019-10-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,R,R,R,S,S,I,R,S,,S,S,S,S,R,,,S,,R,,S,2220
6016139,2017-10-29,dog,abscess,abscess,GN,pasteurella,2017-11-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,757
เธฃเธเธช.เนเธเนเธเธงเธฑเธ’เธเธฐ (เธญ.เธชเธ.เธ.เธกเธเธธเธฃเธงเธฑเธเธ•เน),2019-03-21,dog,ear swab,ear,GN,proteus,2019-03-25,train,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,I,S,S,R,,R,,R,,R,,R,S,,,,R,I,R,2366
6209040,2019-08-12,dog,abscess,abscess,GN,klebsiella,2019-08-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,R,2108
5811729,2019-12-14,dog,urine,urinary tract,GN,escherichia,2019-12-19,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,R,R,S,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,1623
5908784,2016-06-03,dog,bed sore,skin,GN,pseudomonas,2016-06-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,,,,I,S,R,253
6017032,2018-01-28,dog,thoracic,xxrare,GN,burkholderia,2018-02-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,,R,R,I,,R,S,,,,R,R,S,896
5909808,2016-07-16,dog,bite wound,wound,GN,serratia,2016-07-23,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,S,,S,,S,S,S,,R,S,,,,R,S,S,106
6313835,2020-11-15,cat,urine,urinary tract,GN,acinetobacter,2020-11-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R,2937
6315175,2021-04-01,dog,opened wound,wound,GN,pseudomonas,2021-04-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,R,,R,,,R,,S,R,R,,,,,,,,,,2958
6213608,2019-10-29,cat,nasal conchae,nasal cavity,GN,pseudomonas,2019-11-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2215
5511547,2019-01-17,dog,pg fluid,extremely rare,GN,escherichia,2019-01-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,1559
5914298,2018-09-10,dog,urine,urinary tract,GN,proteus,2018-09-14,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,R,1273
6205685,2020-08-31,dog,urine,urinary tract,GN,escherichia,2020-09-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,R,2746
6210518,2019-08-15,cat,abscess,abscess,GN,pasteurella,2019-08-21,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2154
5611443,2016-10-26,dog,prostate,urogenital system,GN,proteus,2016-10-31,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,S,,S,,S,,R,S,,,,S,S,S,39
5908931,2016-06-08,dog,opened wound,wound,GN,pseudomonas,2016-06-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,,,,R,I,R,258
6001873,2017-05-08,dog,mass,mass,GN,pseudomonas,2017-05-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,495
5905549,2019-10-11,dog,urine,urinary tract,GN,serratia,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,S,S,S,,S,,S,S,R,,,S,,R,,S,1658
6216857,2020-01-05,dog,urine,urinary tract,GN,klebsiella,2020-01-09,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,I,S,S,R,R,R,-,S,S,R,S,R,,,R,,R,,S,2382
6006986,2017-06-09,dog,nasal mucosa,nasal cavity,GN,acinetobacter,2017-06-15,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,S,S,S,S,578
6011035,2017-07-20,dog,abdominal fluid,abdomen,GN,escherichia,2017-07-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,I,R,665
5913324,2019-12-11,dog,wound,wound,GN,escherichia,2019-12-16,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,1674
6014559,2017-09-28,cat,wound,wound,GN,enterobacter,2017-10-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,R,,R,S,R,,R,R,,,,R,R,R,715
6202430,2019-02-22,dog,urine,urinary tract,GN,sphingomonas,2019-02-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,,,,,,,,S,,I,,I,S,I,,,S,,,,R,I,S,1906
6115196,2019-01-18,cat,urine,urinary tract,GN,escherichia,2019-01-24,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,S,-,S,S,S,,S,R,,,,S,S,S,1822
6205485,2020-02-26,cat,surgical site,surgical site,GN,pasteurella,2020-03-05,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,S,,S,2492
6013832,2018-01-09,cat,exudate,exudate,GN,pantoea,2018-01-17,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,,S,,,,,,S,S,,,R,S,,,,S,S,,843
6311251,2020-09-18,cat,abdominal cavity,abdomen,GN,acinetobacter,2020-09-25,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,S,S,,S,S,S,,,,,,,R,,S,2888
6210251,2019-08-05,cat,bite wound,wound,GN,neisseria,2019-08-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2141
6005555,2017-04-10,cat,abdominal cavity,abdomen,GN,pseudomonas,2017-04-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,S,S,,,R,S,R,556
5916603,2020-07-02,dog,urine,urinary tract,GN,proteus,2020-07-09,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,S,S,S,S,S,R,R,,S,I,R,I,R,,,R,,R,,R,2675
6213445,2019-10-12,dog,urine,urinary tract,GN,enterobacter,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,S,R,,R,,I,S,S,I,,I,,S,S,S,,S,S,,,,R,S,R,2208
6208448,2019-09-15,cat,urine,urinary tract,GN,klebsiella,2019-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,-,I,S,R,,I,R,,,,R,I,R,2091
6115025,2019-04-22,dog,urine,urinary tract,GN,escherichia,2019-04-26,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,1821
