hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6301338,2020-01-31,dog,abdominal cavity,abdomen,GN,serratia,2020-02-06,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,S,,S,I,S,S,,S,,S,S,R,,,S,,R,,S,2438
6405904,2021-05-18,cat,urine,urinary tract,GN,escherichia,2021-05-25,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3003
Exclusive Veterinary Professional Lab Center (A15),2020-03-01,dog,urine,urinary tract,GN,enterobacter,2020-03-19,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,,,R,S,R,,S,,,,R,S,,S,,,,,,R,,S,2522
6116408,2018-12-12,dog,urolith,urinary tract,GN,pseudomonas,2018-12-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1506
6207062,2019-08-22,dog,urine,urinary tract,GN,escherichia,2019-08-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,S,R,R,,S,R,,,,R,S,S,2051
6302802,2020-03-02,cat,urine,urinary tract,GN,escherichia,2020-03-06,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2495
6308260,2020-08-16,cat,urine,urinary tract,GN,acinetobacter,2020-08-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,S,R,,S,S,R,,,,,,,R,,S,2829
6214431,2019-11-04,dog,chronic wound,wound,GN,pseudomonas,2019-11-07,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2233
5902309,2016-06-08,cat,urine,urinary tract,GN,salmonella,2016-06-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,S,S,,S,S,S,S,,S,,R,S,S,,S,S,,,,S,R,S,257
6112935,2020-06-10,dog,urine,urinary tract,GN,klebsiella,2020-06-16,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3089
6116273,2019-11-11,dog,wound,wound,GN,pseudomonas,2019-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,1830
6206114,2019-05-10,cat,mass,mass,GN,pseudomonas,2019-05-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,R,S,R,,,R,,,,,I,,2016
6113272,2018-09-14,cat,urine,urinary tract,GN,proteus,2018-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,,R,,R,,R,R,,,,R,R,R,1308
6303634,2020-06-02,cat,urine,urinary tract,GN,escherichia,2020-06-09,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,S,S,-,S,S,S,S,S,,,S,,R,,R,3099
5617903,2019-08-06,dog,urine,urinary tract,GN,pseudomonas,2019-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,R,,,,,,,,,,R,,R,R,R,,,S,,,,,S,,1587
5902419,2020-10-08,dog,ub mucosa,urinary tract,GN,pantoea,2020-10-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,I,I,S,S,S,S,S,,S,S,S,S,I,,,S,,S,,S,2651
6201931,2020-07-14,cat,abdominal cavity,abdomen,GN,escherichia,2020-07-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,I,,,R,,R,,R,2738
6117287,2019-01-09,cat,x swab from the lt ear bulla,ear,GN,proteus,2019-01-16,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1838
6102005,2018-02-20,dog,pg cyst,pg abscess,GN,escherichia,2018-02-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,908
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เนเธเธกเน€เธเธ),2019-01-22,dog,urine,urinary tract,GN,proteus,2019-01-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,I,,S,S,S,S,,R,,S,,S,,R,S,,,,R,S,S,2302
6001626,2018-01-25,cat,urine,urinary tract,GN,escherichia,2018-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,S,S,837
6102045,2019-02-13,dog,urine,urinary tract,GN,escherichia,2019-02-20,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1755
6013060,2017-12-21,dog,ub mucosa,urinary tract,GN,pseudomonas,2017-12-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,689
5707735,2019-05-16,dog,ear discharge,ear,GN,escherichia,2019-05-24,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,R,-,R,S,R,,I,S,,,,I,S,S,1596
5813600,2019-01-22,dog,surgical wound,surgical site,GN,escherichia,2019-01-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,S,1627
6102410,2018-02-20,dog,pg abscess,pg abscess,GN,enterobacter,2018-02-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,,R,,R,R,R,I,,R,,R,S,R,,S,R,,,,R,R,R,914
6206245,2019-05-13,dog,exudate,exudate,GN,pseudomonas,2019-05-17,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,S,,S,,S,S,S,,,S,,,,S,S,S,2018
6201779,2019-02-07,cat,wound,wound,GN,enterobacter,2019-02-13,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,1894
5918629,2016-11-27,dog,exudate,exudate,GN,pseudomonas,2016-12-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,I,S,,,R,S,R,207
6112282,2018-09-19,dog,urine,urinary tract,GN,proteus,2018-09-25,train,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,I,R,I,,S,S,S,R,,R,,R,,R,,R,S,,,,R,R,R,1287
6215995,2019-12-15,cat,bite wound,wound,GN,acinetobacter,2019-12-26,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2267
6102577,2018-02-20,cat,urine,urinary tract,GN,pasteurella,2018-03-06,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,954
5900435,2017-10-27,dog,urine,urinary tract,GN,escherichia,2017-11-01,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,383
6308978,2020-07-30,dog,urine,urinary tract,GN,escherichia,2020-08-04,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,R,R,S,-,S,S,S,S,S,,,S,,R,,S,2841
6109461,2018-10-11,cat,urine,urinary tract,GN,klebsiella,2018-10-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,I,R,,R,-,R,S,R,,R,R,,,,R,S,R,1356
6309572,2020-08-17,dog,ub mucosa,urinary tract,GN,pseudomonas,2020-08-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2851
6304121,2020-05-11,dog,urine,urinary tract,GN,escherichia,2020-05-19,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,R,S,R,I,S,S,S,-,S,I,S,S,S,,,S,,S,,S,2589
6205186,2019-10-30,dog,urine,urinary tract,GN,enterobacter,2019-11-05,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,S,S,S,R,I,,S,S,S,S,S,,,I,,R,,S,1982
